Date,LST_Day_1km,VV,VH,angle,NDVI,NDWI,mean_2m_air_temperature,total_precipitation,Dry_days,ID,soil_moisture
10/06/2020,30.79,-16.82651995,-25.27912796,40.41602325,-0.31163236,-0.013206163,17.32134399,0,2,Las_Bodegas,0.174666667
11/06/2020,30.52142857,,,,-0.283078644,-0.005732751,15.01464233,0.000440972,0,Las_Bodegas,0.163375
12/06/2020,30.25285714,,,,-0.254524928,0.001740662,11.83196411,0.003187267,0,Las_Bodegas,0.151958333
13/06/2020,29.98428571,,,,-0.225971211,0.009214074,13.88851318,0.000183798,0,Las_Bodegas,0.148375
14/06/2020,29.71571429,,,,-0.197417495,0.016687486,15.58892212,0,1,Las_Bodegas,0.144833333
15/06/2020,29.44714286,,,,-0.168863779,0.024160899,16.2831665,0.000154776,0,Las_Bodegas,0.137875
16/06/2020,29.17857143,-7.169255312,-16.65504594,40.8561821,-0.19491507,0.019064817,16.22564087,0.000304163,0,Las_Bodegas,0.132
17/06/2020,28.91,,,,-0.220966361,0.013968735,16.33571777,1.15E-06,0,Las_Bodegas,0.128791667
18/06/2020,32.25,,,,-0.247017652,0.008872653,17.91552124,0,1,Las_Bodegas,0.12775
19/06/2020,35.59,,,,-0.273068943,0.003776572,19.31939087,4.28E-08,0,Las_Bodegas,0.126166667
20/06/2020,36.39,,,,-0.299120235,-0.00131951,21.01976929,0,1,Las_Bodegas,0.12525
21/06/2020,36.37,,,,-0.31964176,0.00577515,22.33428345,-4.28E-08,2,Las_Bodegas,0.123208333
22/06/2020,38.65,-16.82287254,-19.66199941,40.41071701,-0.340163285,0.012869809,24.53026733,0,3,Las_Bodegas,0.12075
23/06/2020,36.51,,,,-0.360684811,0.019964469,27.02831421,0.000340564,0,Las_Bodegas,0.116833333
24/06/2020,34.28,,,,-0.381206336,0.027059128,24.76506958,0.002437171,0,Las_Bodegas,0.104958333
25/06/2020,32.05,,,,-0.401727862,0.034153787,22.37072144,0.006446634,0,Las_Bodegas,0.1065
26/06/2020,33.52333333,,,,-0.375453951,0.023332377,20.27355347,2.29E-05,0,Las_Bodegas,0.105375
27/06/2020,34.99666667,,,,-0.34918004,0.012510967,20.56664429,4.87E-06,0,Las_Bodegas,0.107291667
28/06/2020,36.47,-12.62129355,-17.8797798,40.85733414,-0.322906128,0.001689557,22.60372314,-4.28E-08,1,Las_Bodegas,0.108166667
29/06/2020,38.77,,,,-0.296632217,-0.009131853,24.17751465,7.10E-07,0,Las_Bodegas,0.107458333
30/06/2020,38.17,,,,-0.270358306,-0.019953263,25.86855469,0.000153689,0,Las_Bodegas,0.105
01/07/2020,39.51,,,,-0.295655241,-0.008757543,24.25313721,1.53E-06,0,Las_Bodegas,0.102208333
02/07/2020,32.03,,,,-0.320952176,0.002438177,21.41954956,7.49E-07,0,Las_Bodegas,0.098458333
03/07/2020,36.71,,,,-0.34624911,0.013633897,19.70421753,1.12E-08,0,Las_Bodegas,0.095541667
04/07/2020,38.57,-13.19738643,-23.67023566,40.4145546,-0.371546045,0.024829617,22.81322632,-4.28E-08,1,Las_Bodegas,0.096375
05/07/2020,40.43,,,,-0.39684298,0.036025337,26.07232056,5.60E-05,0,Las_Bodegas,0.096916667
06/07/2020,39.45,,,,-0.39684298,0.036025337,25.57445679,-4.28E-08,1,Las_Bodegas,0.096791667
07/07/2020,38.77,,,,-0.39684298,0.036025337,25.69594727,0.000299383,0,Las_Bodegas,0.094875
08/07/2020,40.71,,,,-0.39684298,0.036025337,26.69927368,0.001859911,0,Las_Bodegas,0.094833333
09/07/2020,,,,,-0.39684298,0.036025337,,,1,Las_Bodegas,0.092666667
28/03/2017,19.75,-14.49285859,-21.53657651,40.99301529,,,10.32311401,0,1,Las_Eritas,0.284458333
29/03/2017,24.05,,,,,,12.03984985,0,2,Las_Eritas,0.282625
30/03/2017,22.15,,,,,,13.61791382,0.000517996,0,Las_Eritas,0.278583333
31/03/2017,20.25,,,,,,12.08745728,0.000425559,0,Las_Eritas,0.273916667
01/04/2017,17.61,,,,,,9.488763428,0.000406208,0,Las_Eritas,0.2655
02/04/2017,25.69,,,,-0.326095698,0.056801196,9.956536865,2.14E-08,0,Las_Eritas,0.260041667
03/04/2017,26.45,-13.86290511,-21.28995604,40.19444275,-0.326095698,0.056801196,10.86882935,0,1,Las_Eritas,0.255833333
04/04/2017,27.21,,,,-0.326095698,0.056801196,12.82207642,0,2,Las_Eritas,0.252125
05/04/2017,18.33,,,,-0.326095698,0.056801196,10.84972534,0,3,Las_Eritas,0.247291667
06/04/2017,25.35,,,,-0.326095698,0.056801196,12.11412964,0,4,Las_Eritas,0.244625
07/04/2017,30.49,,,,-0.326095698,0.056801196,13.4588562,0,5,Las_Eritas,0.243958333
08/04/2017,33.59,,,,-0.326095698,0.056801196,15.7842041,4.88E-07,0,Las_Eritas,0.243291667
09/04/2017,34.17,-15.04922604,-18.13843376,40.99867249,-0.326095698,0.056801196,17.09923706,0,1,Las_Eritas,0.241666667
10/04/2017,31.69,,,,-0.326095698,0.056801196,17.46257935,0,2,Las_Eritas,0.238583333
11/04/2017,35.29,,,,-0.326095698,0.056801196,17.55126343,0,3,Las_Eritas,0.236
12/04/2017,33.65,,,,-0.326095698,0.056801196,17.82360229,9.31E-10,0,Las_Eritas,0.234208333
13/04/2017,33.15,,,,-0.326095698,0.056801196,17.70647583,2.14E-08,0,Las_Eritas,0.231791667
14/04/2017,30.01,,,,-0.326095698,0.056801196,15.88942871,6.36E-06,0,Las_Eritas,0.23075
15/04/2017,31.20333333,-12.22569148,-15.57775406,40.19114304,-0.326095698,0.056801196,15.56731567,9.31E-10,0,Las_Eritas,0.22825
16/04/2017,32.39666667,,,,-0.326095698,0.056801196,15.19030151,2.14E-08,0,Las_Eritas,0.224875
17/04/2017,33.59,,,,-0.326095698,0.056801196,17.15587769,0,1,Las_Eritas,0.224625
18/04/2017,26.29,,,,-0.326095698,0.056801196,17.00625,4.55E-05,0,Las_Eritas,0.2235
19/04/2017,24.17,,,,-0.326095698,0.056801196,14.04613647,0.00050549,0,Las_Eritas,0.220625
20/04/2017,22.05,,,,-0.326095698,0.056801196,14.04293213,0.003331465,0,Las_Eritas,0.219041667
21/04/2017,25.61,-16.30254141,-18.7180702,41.00037003,-0.326095698,0.056801196,14.90105591,0,1,Las_Eritas,0.218
22/04/2017,33.25,,,,-0.326095698,0.056801196,15.19265137,0,2,Las_Eritas,0.217583333
23/04/2017,34.93,,,,-0.326095698,0.056801196,17.14321289,0,3,Las_Eritas,0.219125
24/04/2017,31.94,,,,-0.326095698,0.056801196,17.50158081,0.000420868,0,Las_Eritas,0.219583333
25/04/2017,28.95,,,,-0.326095698,0.056801196,15.65386353,0.00033085,0,Las_Eritas,0.218583333
26/04/2017,25.96,,,,-0.326095698,0.056801196,8.471612549,0.001455281,0,Las_Eritas,0.210875
27/04/2017,22.97,-11.80526573,-15.39736035,40.19044113,-0.326095698,0.056801196,6.807122803,0.001391456,0,Las_Eritas,0.20525
28/04/2017,22.55,,,,-0.326095698,0.056801196,8.695001221,0,1,Las_Eritas,0.2055
29/04/2017,24.65,,,,-0.326095698,0.056801196,11.38387451,0.002023138,0,Las_Eritas,0.207708333
30/04/2017,26.75,,,,-0.326095698,0.056801196,8.626275635,0.002163572,0,Las_Eritas,0.203291667
01/05/2017,28.85,,,,-0.326095698,0.056801196,9.713616943,0,1,Las_Eritas,0.2045
02/05/2017,33.69,,,,-0.326095698,0.056801196,15.68602905,0,2,Las_Eritas,0.21125
03/05/2017,37.65,-14.14797663,-15.70304335,41.00076294,-0.32518833,0.084376031,18.00505981,0,3,Las_Eritas,0.21425
04/05/2017,35.565,,,,-0.324280962,0.111950866,19.65136108,0,4,Las_Eritas,0.212791667
05/05/2017,33.48,,,,-0.323373594,0.139525701,14.29021606,0.002846278,0,Las_Eritas,0.207916667
06/05/2017,31.395,,,,-0.322466227,0.167100536,12.60067139,0.000133283,0,Las_Eritas,0.201875
07/05/2017,29.31,,,,-0.321558859,0.194675371,16.7477356,0,1,Las_Eritas,0.206208333
08/05/2017,31.71,,,,-0.320651491,0.222250206,20.34087524,0,2,Las_Eritas,0.2115
09/05/2017,34.99,-10.07014978,-14.80137235,40.18586731,-0.319744123,0.249825041,18.5463501,0.000396352,0,Las_Eritas,0.213125
10/05/2017,34.35,,,,-0.318836756,0.277399876,14.98217163,0.004491448,0,Las_Eritas,0.21125
11/05/2017,33.71,,,,-0.317929388,0.304974711,12.08287964,0.002131592,0,Las_Eritas,0.216458333
12/05/2017,33.07,,,,-0.31702202,0.332549547,12.83129272,0.002089689,0,Las_Eritas,0.243458333
13/05/2017,32.43,,,,-0.320769554,0.304888505,13.21071777,0.000704123,0,Las_Eritas,0.28225
14/05/2017,31.79,,,,-0.324517087,0.277227463,15.53112183,1.81E-05,0,Las_Eritas,0.288916667
15/05/2017,31.15,-14.52712882,-12.28439086,41.00034714,-0.328264621,0.249566421,18.88274536,0,1,Las_Eritas,0.287375
16/05/2017,30.51,,,,-0.332012154,0.22190538,22.84520874,0,2,Las_Eritas,0.285875
17/05/2017,29.76333333,,,,-0.335759687,0.194244338,19.00689087,0.004534796,0,Las_Eritas,0.273458333
18/05/2017,29.01666667,,,,-0.339507221,0.166583296,14.22069702,0.001793941,0,Las_Eritas,0.26325
19/05/2017,28.27,,,,-0.343254754,0.138922254,13.14763794,0,1,Las_Eritas,0.258458333
20/05/2017,32.15,,,,-0.347002288,0.111261213,17.20110474,0,2,Las_Eritas,0.256083333
21/05/2017,35.02,-11.35086613,-8.749236139,40.19042969,-0.350749821,0.083600171,21.33828125,0.000165386,0,Las_Eritas,0.248708333
22/05/2017,37.89,,,,-0.354497354,0.055939129,21.97808228,3.99E-05,0,Las_Eritas,0.246666667
23/05/2017,32.79,,,,-0.343782065,0.05835223,23.6135498,0,1,Las_Eritas,0.243666667
24/05/2017,32.91,,,,-0.333066776,0.06076533,25.11086426,0.000358846,0,Las_Eritas,0.240875
25/05/2017,33.07,,,,-0.322351487,0.063178431,23.49108276,0.000835443,0,Las_Eritas,0.237083333
26/05/2017,36.57,,,,-0.311636197,0.065591531,21.46569214,0.003372665,0,Las_Eritas,0.232958333
27/05/2017,36.12,-14.63591598,-16.63140932,40.99430847,-0.300920908,0.068004632,22.15795288,0.001365328,0,Las_Eritas,0.23125
28/05/2017,35.67,,,,-0.290205619,0.070417732,19.54296265,0.010435302,0,Las_Eritas,0.226583333
29/05/2017,35.22,,,,-0.279490329,0.072830833,18.22338257,0.000572357,0,Las_Eritas,0.222666667
30/05/2017,34.77,,,,-0.26877504,0.075243933,19.28765259,0.000452988,0,Las_Eritas,0.2235
31/05/2017,41.19,,,,-0.258059751,0.077657034,21.04967651,0.000219153,0,Las_Eritas,0.225291667
01/06/2017,37.27,,,,-0.247344461,0.080070134,22.93071899,3.94E-06,0,Las_Eritas,0.225291667
02/06/2017,36.03,-11.98964451,-14.93291805,40.18145752,-0.244535727,0.065549126,22.73986206,1.13E-05,0,Las_Eritas,0.22275
03/06/2017,29.65,,,,-0.241726993,0.051028118,18.76110229,0.005327784,0,Las_Eritas,0.219541667
04/06/2017,29.91,,,,-0.23891826,0.036507109,15.07103882,0.003501497,0,Las_Eritas,0.211
05/06/2017,30.17,,,,-0.236109526,0.021986101,16.43578491,1.45E-06,0,Las_Eritas,0.206916667
06/06/2017,31.71,,,,-0.233300792,0.007465093,19.07265625,1.05E-05,0,Las_Eritas,0.210791667
07/06/2017,39.83,,,,-0.230492058,-0.007055916,21.06011353,0,1,Las_Eritas,0.214541667
08/06/2017,40.52,-16.22262605,-19.14771309,40.99554443,-0.227683324,-0.021576924,24.46746216,0.000169685,0,Las_Eritas,0.217541667
09/06/2017,41.21,,,,-0.22487459,-0.036097932,22.57390747,0,1,Las_Eritas,0.218916667
10/06/2017,42.16333333,,,,-0.222065856,-0.050618941,25.1954895,1.86E-09,0,Las_Eritas,0.221041667
11/06/2017,43.11666667,,,,-0.219257122,-0.065139949,27.22905884,4.28E-08,0,Las_Eritas,0.221625
12/06/2017,44.07,,,,-0.213175306,-0.066096004,26.31551514,0.000111995,0,Las_Eritas,0.218083333
13/06/2017,44.88,,,,-0.20709349,-0.067052058,27.93300781,0.000815239,0,Las_Eritas,0.215125
14/06/2017,45.69,-14.46432588,-19.81194199,40.17854691,-0.201011673,-0.068008112,27.75176392,1.86E-09,0,Las_Eritas,0.214125
15/06/2017,45.29,,,,-0.194929857,-0.068964167,28.00194702,4.28E-08,0,Las_Eritas,0.212958333
16/06/2017,48.81,,,,-0.188848041,-0.069920221,28.40004883,0,1,Las_Eritas,0.211
17/06/2017,39.67,,,,-0.182766224,-0.070876276,29.04299316,0,2,Las_Eritas,0.207541667
18/06/2017,44.95,,,,-0.176684408,-0.07183233,28.32921753,0,3,Las_Eritas,0.203833333
19/06/2017,42.82,,,,-0.170602592,-0.072788384,26.9164978,0.000561653,0,Las_Eritas,0.196458333
20/06/2017,40.69,-15.18699923,-23.45847774,40.99635315,-0.164520776,-0.073744439,26.35973511,3.64E-05,0,Las_Eritas,0.191708333
21/06/2017,44.61,,,,-0.158438959,-0.074700493,27.75853882,0,1,Las_Eritas,0.193875
22/06/2017,44.2,,,,-0.15564449,-0.07766832,28.38610229,0,2,Las_Eritas,0.19625
23/06/2017,43.79,,,,-0.152850022,-0.080636146,25.57494507,0,3,Las_Eritas,0.195208333
24/06/2017,38.73,,,,-0.150055553,-0.083603972,24.01775513,0,4,Las_Eritas,0.192666667
25/06/2017,37.56714286,,,,-0.147261084,-0.086571798,20.94417725,0.006212987,0,Las_Eritas,0.182708333
26/06/2017,36.40428571,-9.522393365,-16.24429727,40.17425156,-0.144466615,-0.089539625,21.41317139,0.001081932,0,Las_Eritas,0.180041667
27/06/2017,35.24142857,,,,-0.141672146,-0.092507451,18.31316528,0.000373924,0,Las_Eritas,0.180166667
28/06/2017,34.07857143,,,,-0.138877677,-0.095475277,16.96462402,0.000923337,0,Las_Eritas,0.180625
29/06/2017,32.91571429,,,,-0.136083208,-0.098443104,13.54476318,0.001154583,0,Las_Eritas,0.180083333
30/06/2017,31.75285714,,,,-0.133288739,-0.10141093,14.12548218,0.000345003,0,Las_Eritas,0.183041667
01/07/2017,30.59,,,,-0.130494271,-0.104378756,15.89452515,0,1,Las_Eritas,0.188708333
02/07/2017,39.65,-19.07873421,-24.70356179,40.99621201,-0.130599554,-0.108248281,20.16228638,0,2,Las_Eritas,0.195458333
03/07/2017,39.13,,,,-0.130704837,-0.112117806,24.12310181,0,3,Las_Eritas,0.202291667
04/07/2017,48.13,,,,-0.130810121,-0.115987331,26.64098511,3.96E-05,0,Las_Eritas,0.206333333
05/07/2017,41.45,,,,-0.130915404,-0.119856855,25.17232666,9.45E-05,0,Las_Eritas,0.205375
06/07/2017,39.765,,,,-0.131020688,-0.12372638,18.29955444,0.021491669,0,Las_Eritas,0.214708333
07/07/2017,38.08,,,,-0.131125971,-0.127595905,17.90093384,0.008697255,0,Las_Eritas,0.311833333
08/07/2017,36.395,-11.63902594,-17.5232368,40.17589569,-0.131231254,-0.13146543,19.75496826,0.00052402,0,Las_Eritas,0.352083333
09/07/2017,34.71,,,,-0.131336538,-0.135334954,22.15163574,0.000123607,0,Las_Eritas,0.348833333
10/07/2017,37.51,,,,-0.131441821,-0.139204479,20.9664856,0.000171246,0,Las_Eritas,0.340375
11/07/2017,40.31,,,,-0.131547105,-0.143074004,23.28441772,0,1,Las_Eritas,0.341791667
12/07/2017,40.57,,,,-0.132300946,-0.144613449,25.58007202,0,2,Las_Eritas,0.34425
13/07/2017,41.71,,,,-0.133054787,-0.146152894,26.90743408,0,3,Las_Eritas,0.343208333
14/07/2017,41.97,-19.92910827,-19.33614164,40.99726105,-0.133808628,-0.14769234,25.42409668,0,4,Las_Eritas,0.340208333
15/07/2017,38.99,,,,-0.13456247,-0.149231785,24.29448853,0,5,Las_Eritas,0.334333333
16/07/2017,45.51,,,,-0.135316311,-0.15077123,26.28740845,1.86E-09,0,Las_Eritas,0.3335
17/07/2017,40.09,,,,-0.136070152,-0.152310675,27.87041626,4.28E-08,0,Las_Eritas,0.333291667
18/07/2017,40.77,,,,-0.136823994,-0.15385012,26.64650879,0,1,Las_Eritas,0.326916667
19/07/2017,41.45,,,,-0.137577835,-0.155389566,21.47677002,8.17E-06,0,Las_Eritas,0.321458333
20/07/2017,42.13,-9.038482791,-18.64539924,40.17960358,-0.138331676,-0.156929011,21.37523804,4.20E-06,0,Las_Eritas,0.317125
21/07/2017,39.45,,,,-0.139085518,-0.158468456,20.36193237,0,1,Las_Eritas,0.313166667
22/07/2017,41.15,,,,-0.138731574,-0.158257487,21.20360718,0,2,Las_Eritas,0.308083333
23/07/2017,42.85,,,,-0.13837763,-0.158046519,22.69851074,0,3,Las_Eritas,0.304
24/07/2017,38.79,,,,-0.138023686,-0.15783555,22.82088623,1.20E-06,0,Las_Eritas,0.298708333
25/07/2017,39.71,,,,-0.137669742,-0.157624581,20.77153931,0,1,Las_Eritas,0.28925
26/07/2017,40.43,-17.32590984,-25.71892499,40.9962616,-0.137315798,-0.157413612,23.31130371,0,2,Las_Eritas,0.283208333
27/07/2017,46.51,,,,-0.136961854,-0.157202644,25.69817505,0,3,Las_Eritas,0.277666667
28/07/2017,43.39,,,,-0.13660791,-0.156991675,25.42266235,0,4,Las_Eritas,0.269666667
29/07/2017,42.75,,,,-0.136253966,-0.156780706,25.41420898,0,5,Las_Eritas,0.260083333
30/07/2017,40.35,,,,-0.135900022,-0.156569737,23.73381958,0,6,Las_Eritas,0.249625
31/07/2017,41.43,,,,-0.135546078,-0.156358768,20.58318481,4.39E-05,0,Las_Eritas,0.239625
01/08/2017,42.53,-8.959975289,-18.09976284,40.17609024,-0.135448339,-0.156048379,21.56951294,9.01E-06,0,Las_Eritas,0.234083333
02/08/2017,41.03,,,,-0.135350601,-0.155737989,23.52977905,0,1,Las_Eritas,0.229541667
03/08/2017,45.71,,,,-0.135252862,-0.155427599,24.75322876,0,2,Las_Eritas,0.225625
04/08/2017,35.29,,,,-0.135155123,-0.15511721,26.93203125,0,3,Las_Eritas,0.223
05/08/2017,47.57,,,,-0.135057384,-0.15480682,25.53331909,0,4,Las_Eritas,0.219
06/08/2017,37.89,,,,-0.134959646,-0.15449643,22.11293945,0,5,Las_Eritas,0.210166667
07/08/2017,39.49,-14.82677174,-25.29841772,40.99303818,-0.134861907,-0.154186041,21.98354492,0,6,Las_Eritas,0.207416667
08/08/2017,38.95,,,,-0.134764168,-0.153875651,18.71453247,0,7,Las_Eritas,0.201541667
09/08/2017,32.93,,,,-0.134666429,-0.153565261,17.19817505,0,8,Las_Eritas,0.196208333
10/08/2017,35.55,,,,-0.13456869,-0.153254871,16.75737915,0,9,Las_Eritas,0.191125
11/08/2017,31.91,,,,-0.134470952,-0.152944482,18.91582642,1.86E-09,0,Las_Eritas,0.189916667
12/08/2017,43.49,,,,-0.134373213,-0.152634092,21.9145752,4.47E-08,0,Las_Eritas,0.191333333
13/08/2017,42.87,-6.795439537,-20.62847179,40.17788315,-0.134275474,-0.152323702,23.86742554,4.28E-08,0,Las_Eritas,0.193041667
14/08/2017,46.83,,,,-0.134177735,-0.152013313,26.02355347,5.35E-05,0,Las_Eritas,0.193833333
15/08/2017,43.03,,,,-0.134079997,-0.151702923,24.29018555,4.28E-08,0,Las_Eritas,0.191166667
16/08/2017,39.23,,,,-0.133982258,-0.151392533,23.38973389,0,1,Las_Eritas,0.190375
17/08/2017,46.37,,,,-0.133884519,-0.151082144,25.36760864,0,2,Las_Eritas,0.191583333
18/08/2017,39.17,,,,-0.13378678,-0.150771754,24.94542847,0,3,Las_Eritas,0.191208333
19/08/2017,37.03,-15.27429403,-22.86763378,40.9954834,-0.133689042,-0.150461364,23.40270386,1.86E-09,0,Las_Eritas,0.188166667
20/08/2017,38.85,,,,-0.133591303,-0.150150974,24.01470337,4.28E-08,0,Las_Eritas,0.184625
21/08/2017,46.21,,,,-0.128102543,-0.148136327,26.9112793,0,1,Las_Eritas,0.186041667
22/08/2017,43.87,,,,-0.122613783,-0.146121679,27.52385864,0,2,Las_Eritas,0.189
23/08/2017,44.03,,,,-0.117125023,-0.144107032,26.23516235,7.83E-05,0,Las_Eritas,0.186333333
24/08/2017,38.89,,,,-0.111636263,-0.142092384,23.70983276,1.86E-09,0,Las_Eritas,0.183541667
25/08/2017,39.31,-7.88601476,-15.94892037,40.17491913,-0.106147503,-0.140077736,22.16466675,4.28E-08,0,Las_Eritas,0.180541667
26/08/2017,37.37,,,,-0.100658743,-0.138063089,22.28722534,0.000871519,0,Las_Eritas,0.176041667
27/08/2017,35.43,,,,-0.095169983,-0.136048441,20.13088379,0.007446421,0,Las_Eritas,0.168875
28/08/2017,33.49,,,,-0.089681224,-0.134033794,20.04815063,0.000784667,0,Las_Eritas,0.164416667
29/08/2017,31.55,,,,-0.084192464,-0.132019146,18.16188965,0.003564324,0,Las_Eritas,0.169416667
30/08/2017,31.05,,,,-0.078703704,-0.130004498,18.58135376,0.004605875,0,Las_Eritas,0.175666667
31/08/2017,30.55,-15.9544868,-23.72045282,40.99785995,-0.077370524,-0.124650436,18.12593994,4.75E-05,0,Las_Eritas,0.179291667
01/09/2017,31.79,,,,-0.076037345,-0.119296374,17.47127686,1.86E-09,0,Las_Eritas,0.181
02/09/2017,33.05,,,,-0.074704165,-0.113942311,17.22295532,4.47E-08,0,Las_Eritas,0.18325
03/09/2017,35.37,,,,-0.073370986,-0.108588249,21.61782227,4.28E-08,0,Las_Eritas,0.190333333
04/09/2017,37.69,,,,-0.072037806,-0.103234187,20.92180786,5.87E-06,0,Las_Eritas,0.1955
05/09/2017,38.51,,,,-0.070704627,-0.097880124,22.98677979,0,1,Las_Eritas,0.199166667
06/09/2017,36.69,-6.65765215,-20.19081776,40.17598724,-0.069371447,-0.092526062,21.69225464,0,2,Las_Eritas,0.197458333
07/09/2017,33.29,,,,-0.068038268,-0.087172,18.79338989,0,3,Las_Eritas,0.191833333
08/09/2017,38.37,,,,-0.066705089,-0.081817937,20.10372314,0,4,Las_Eritas,0.191208333
09/09/2017,31.29,,,,-0.065371909,-0.076463875,17.33483276,0.000147417,0,Las_Eritas,0.188
10/09/2017,31.99,,,,-0.070455513,-0.084825682,16.24584351,4.28E-08,0,Las_Eritas,0.182916667
11/09/2017,34.53,,,,-0.075539117,-0.093187489,19.87822876,8.91E-06,0,Las_Eritas,0.185
12/09/2017,33.41,-14.61722058,-22.10886689,41.000103,-0.080622722,-0.101549295,18.57647095,0,1,Las_Eritas,0.184208333
13/09/2017,38.71,,,,-0.085706326,-0.109911102,20.90401611,1.86E-09,0,Las_Eritas,0.184125
14/09/2017,36.29,,,,-0.09078993,-0.118272909,18.07836304,1.75E-05,0,Las_Eritas,0.182916667
15/09/2017,29.41,,,,-0.095873534,-0.126634716,14.07994995,1.27E-06,0,Las_Eritas,0.174333333
16/09/2017,31.73,,,,-0.100957138,-0.134996523,12.61226807,0,1,Las_Eritas,0.169833333
17/09/2017,24.67,,,,-0.106040743,-0.14335833,13.50664673,0,2,Las_Eritas,0.169166667
18/09/2017,31.57,-7.887890936,-18.54972458,40.17321014,-0.111124347,-0.151720136,15.39940796,3.77E-05,0,Las_Eritas,0.169541667
19/09/2017,30.83,,,,-0.116207951,-0.160081943,15.59862671,0,1,Las_Eritas,0.169
20/09/2017,36.73,,,,-0.11264756,-0.160124245,17.34789429,0,2,Las_Eritas,0.168541667
21/09/2017,35.75,,,,-0.109087169,-0.160166546,17.86290894,0,3,Las_Eritas,0.171041667
22/09/2017,34.77,,,,-0.105526778,-0.160208848,17.86318359,1.86E-09,0,Las_Eritas,0.17
23/09/2017,36.49,,,,-0.101966387,-0.16025115,19.20650635,4.47E-08,0,Las_Eritas,0.17025
24/09/2017,34.17,-14.60550024,-25.1826206,40.99676132,-0.098405996,-0.160293451,19.7859436,4.28E-08,0,Las_Eritas,0.171083333
25/09/2017,33.25,,,,-0.094845604,-0.160335753,17.52837524,0,1,Las_Eritas,0.169625
26/09/2017,30.93,,,,-0.091285213,-0.160378055,16.66906128,0,2,Las_Eritas,0.165833333
27/09/2017,36.97,,,,-0.087724822,-0.160420356,17.37172852,0,3,Las_Eritas,0.166375
28/09/2017,34.07,,,,-0.084164431,-0.160462658,19.05169067,0,4,Las_Eritas,0.168375
29/09/2017,36.39,,,,-0.08060404,-0.160504959,19.67962036,5.79E-06,0,Las_Eritas,0.169083333
30/09/2017,36.24333333,-7.143061657,-17.57489465,40.17769623,-0.083672603,-0.160457611,18.86855469,0,1,Las_Eritas,0.167
01/10/2017,36.09666667,,,,-0.086741167,-0.160410262,18.9788147,0,2,Las_Eritas,0.166708333
02/10/2017,35.95,,,,-0.08980973,-0.160362913,20.76934204,0,3,Las_Eritas,0.167791667
03/10/2017,36.39,,,,-0.092878294,-0.160315564,21.20263062,0,4,Las_Eritas,0.16925
04/10/2017,33.51,,,,-0.095946857,-0.160268215,20.84920654,0,5,Las_Eritas,0.16675
05/10/2017,36.45,,,,-0.099015421,-0.160220867,21.4913269,1.86E-09,0,Las_Eritas,0.168
06/10/2017,31.27,-16.32351164,-23.20476786,40.9921875,-0.102083984,-0.160173518,18.49306641,4.28E-08,0,Las_Eritas,0.163708333
07/10/2017,29.57,,,,-0.105152548,-0.160126169,15.33596191,0,1,Las_Eritas,0.157666667
08/10/2017,33.63,,,,-0.108221111,-0.16007882,16.01201782,0,2,Las_Eritas,0.155958333
09/10/2017,33.67,,,,-0.111289675,-0.160031471,15.70995483,0,3,Las_Eritas,0.156
10/10/2017,33.07,,,,-0.111484408,-0.159857214,15.62133179,0,4,Las_Eritas,0.156416667
11/10/2017,32.99,,,,-0.111679141,-0.159682957,16.35546265,0,5,Las_Eritas,0.157875
